,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
1357,./datasets/WB/Set2/Set2_input_images/DSLR_00421.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00421.png,4.416097176085094,94.28063026470095,4.6891166394865165,6.310871090737515
1358,./datasets/WB/Set2/Set2_input_images/DSLR_00489.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00489.png,2.928794519191006,40.38227307628144,1.14656054850752,3.2359600766025887
1359,./datasets/WB/Set2/Set2_input_images/DSLR_00557.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00557.png,4.280070607820865,83.70697197091059,4.890975909050753,6.02951966781078
1360,./datasets/WB/Set2/Set2_input_images/DSLR_00625.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00625.png,2.3276218310138206,48.11335993348696,3.2060986566583836,4.671938804833323
1361,./datasets/WB/Set2/Set2_input_images/DSLR_00675.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00675.png,2.3208027538218725,19.053262840748808,3.1151022231524874,3.0445712624831187
1362,./datasets/WB/Set2/Set2_input_images/DSLR_00743.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00743.png,2.591811438448483,53.324666425052655,1.2899913005644226,3.4629184127602075
1363,./datasets/WB/Set2/Set2_input_images/DSLR_00811.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00811.png,3.705917288231674,64.05030722813312,2.2716584452775437,4.76549321318109
1364,./datasets/WB/Set2/Set2_input_images/DSLR_00879.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00879.png,5.479342313167825,44.532965878977485,3.2396899914094086,6.787148861116239
1365,./datasets/WB/Set2/Set2_input_images/DSLR_00640.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00640.png,4.126974080061403,71.61062897666254,3.056685263487482,4.848860192596911
1366,./datasets/WB/Set2/Set2_input_images/DSLR_00997.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00997.png,6.984444728589445,148.4151578562543,5.324697612053677,10.951186641943735
1367,./datasets/WB/Set2/Set2_input_images/DSLR_01065.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01065.png,7.06856431813853,108.65079051843811,4.594947789969315,8.288959689437847
1368,./datasets/WB/Set2/Set2_input_images/DSLR_01133.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01133.png,8.528867328090728,213.80631662505832,4.410943793299882,9.757946202395773
1369,./datasets/WB/Set2/Set2_input_images/DSLR_01201.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01201.png,6.458602570657709,243.62085613131637,4.961173731381146,9.296717285129732
1370,./datasets/WB/Set2/Set2_input_images/DSLR_01216.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01216.png,5.191319984248187,71.59248635422549,3.6536240720750626,7.116032378070984
1371,./datasets/WB/Set2/Set2_input_images/DSLR_01311.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01311.png,4.319501624823819,71.6252274124184,4.349258576160761,5.858504387756181
1372,./datasets/WB/Set2/Set2_input_images/DSLR_01379.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01379.png,3.804194259719212,76.03576918401338,3.4273423260441302,4.455555964087197
1373,./datasets/WB/Set2/Set2_input_images/DSLR_01446.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01446.png,3.6582245929535304,38.63270830050598,2.381196532967597,3.967471412291227
1374,./datasets/WB/Set2/Set2_input_images/DSLR_01514.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01514.png,2.4363670558106683,15.9033754754046,1.618183509998843,3.1742671674326184
1375,./datasets/WB/Set2/Set2_input_images/DSLR_01565.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01565.png,3.3517465186166273,40.24737440803408,2.1098170893459236,3.6043380956025266
1376,./datasets/WB/Set2/Set2_input_images/DSLR_01633.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01633.png,4.622949090358819,110.1791475856313,2.554270946547339,5.839016261926886
1377,./datasets/WB/Set2/Set2_input_images/DSLR_01700.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01700.png,2.9898694141801805,65.07579456746528,3.687327270523158,4.124122199473355
1378,./datasets/WB/Set2/Set2_input_images/DSLR_01768.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01768.png,3.451810618259984,37.70350148348027,1.9292842323970993,4.159325132691656
1379,./datasets/WB/Set2/Set2_input_images/DSLR_01836.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01836.png,3.28712731829186,60.50525580960982,1.8997899896116777,4.226150326323235
1380,./datasets/WB/Set2/Set2_input_images/Mobile_00013.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00013.png,4.833123473855016,66.03308955844041,2.965851991751088,5.554177492644537
1381,./datasets/WB/Set2/Set2_input_images/Mobile_00081.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00081.png,10.298224644153743,528.4595130954434,8.693340898093965,17.038611246487967
1382,./datasets/WB/Set2/Set2_input_images/Mobile_00149.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00149.png,7.174422546683406,141.82841468594955,5.833576416158209,8.300949113942274
1383,./datasets/WB/Set2/Set2_input_images/Mobile_00217.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00217.png,4.743391485433509,57.3354987362478,3.8144300141350267,5.068885981447022
1384,./datasets/WB/Set2/Set2_input_images/Mobile_00269.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00269.png,3.474419975920045,87.91100389319182,3.890893136968757,6.392215242004343
1385,./datasets/WB/Set2/Set2_input_images/Mobile_00337.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00337.png,5.190874199996849,129.61041271111256,6.299194816826476,7.2641773485022645
1386,./datasets/WB/Set2/Set2_input_images/Mobile_00405.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00405.png,6.267201355252116,146.49729670796074,4.129667726918179,7.952551261163324
1387,./datasets/WB/Set2/Set2_input_images/Mobile_00473.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00473.png,3.700327114259701,68.89254016236657,3.407694721108455,4.5546187705117145
1388,./datasets/WB/Set2/Set2_input_images/Mobile_00348.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00348.png,5.361584446449688,181.80114950933793,6.495430037684962,8.732728115954965
1389,./datasets/WB/Set2/Set2_input_images/Mobile_00593.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00593.png,4.192961867603904,195.39694495381354,4.398716260239661,7.277818163582748
1390,./datasets/WB/Set2/Set2_input_images/Mobile_00661.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00661.png,3.5741894633973432,49.97589548319328,2.445102781480582,5.8790428808502755
1391,./datasets/WB/Set2/Set2_input_images/Mobile_00729.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00729.png,4.750922668348043,115.35135347594077,6.847840070768287,6.492311179697063
1392,./datasets/WB/Set2/Set2_input_images/Mobile_00797.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00797.png,8.341342018098274,225.77395368837585,5.503376974809234,9.978635370509721
1393,./datasets/WB/Set2/Set2_input_images/Mobile_00836.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00836.png,8.801124626584008,367.89317028124117,12.1392774006738,12.4884720704714
1394,./datasets/WB/Set2/Set2_input_images/Mobile_00904.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00904.png,7.259329479296594,101.50059452032923,7.43909709922611,6.882029473662505
1395,./datasets/WB/Set2/Set2_input_images/Mobile_00972.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00972.png,9.949953433241767,593.1779373605689,7.669065747336761,11.864950877629584
1396,./datasets/WB/Set2/Set2_input_images/DSLR_00033.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00033.png,2.958098109085034,23.949857043296966,1.545955952761317,3.121769568752999
1397,./datasets/WB/Set2/Set2_input_images/DSLR_00084.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00084.png,3.3472498744317174,40.00805729026994,1.9172579188383052,3.916969589801788
1398,./datasets/WB/Set2/Set2_input_images/DSLR_00151.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00151.png,2.1450994475598213,27.294846647822332,3.3425488028272192,2.8130528616932655
1399,./datasets/WB/Set2/Set2_input_images/DSLR_00219.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00219.png,2.951374580665024,30.876837895573285,1.8716759557902451,3.5993859498430383
1400,./datasets/WB/Set2/Set2_input_images/DSLR_00287.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00287.png,6.345045781552024,135.98860697438258,2.810318129096193,8.575976221761968
1401,./datasets/WB/Set2/Set2_input_images/DSLR_00355.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00355.png,4.79139120699772,21.308329955870846,3.2189545804983775,4.9952556447990695
1402,./datasets/WB/Set2/Set2_input_images/DSLR_00422.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00422.png,4.334073917944278,84.75613395676456,3.072671040917718,5.785669483204006
1403,./datasets/WB/Set2/Set2_input_images/DSLR_00490.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00490.png,15.075076911955506,1876.6019209604067,6.095702969463197,25.58389195422408
1404,./datasets/WB/Set2/Set2_input_images/DSLR_00558.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00558.png,3.357011865313707,35.14559728540116,2.3550616090556544,4.540409462636056
1405,./datasets/WB/Set2/Set2_input_images/DSLR_00626.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00626.png,2.736923777783575,66.96814612621026,3.406632925079631,4.982648863531417
1406,./datasets/WB/Set2/Set2_input_images/DSLR_00677.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00677.png,2.4847216689908653,36.49768450747217,2.1859798192228364,3.295718462196161
1407,./datasets/WB/Set2/Set2_input_images/DSLR_00744.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00744.png,2.8275072760749005,54.44940227749474,1.9395509093390708,3.8286992665670327
1408,./datasets/WB/Set2/Set2_input_images/DSLR_00812.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00812.png,5.780308875646362,75.19840995957078,3.511191311552057,7.469266621586336
1409,./datasets/WB/Set2/Set2_input_images/DSLR_00880.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00880.png,4.471706904569482,63.30459117050284,3.4086628823602343,5.448359323925093
1410,./datasets/WB/Set2/Set2_input_images/DSLR_00658.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00658.png,6.857044350527448,276.61603696808515,2.4111316756141146,8.143762288227984
1411,./datasets/WB/Set2/Set2_input_images/DSLR_00998.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00998.png,7.466366453481909,193.88742058625675,5.730421527859824,11.690675727987545
1412,./datasets/WB/Set2/Set2_input_images/DSLR_01066.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01066.png,9.443434377708314,319.7108969133536,8.900646531537,18.170110679024663
1413,./datasets/WB/Set2/Set2_input_images/DSLR_01134.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01134.png,5.60570106152176,75.20985223089536,4.143710512936014,7.13404143004807
1414,./datasets/WB/Set2/Set2_input_images/DSLR_01202.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01202.png,6.058248393458005,221.00613576103115,4.577029732948569,8.893396971105153
1415,./datasets/WB/Set2/Set2_input_images/DSLR_00316.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00316.png,2.3675876765369828,8.731723863460061,1.407824678312072,2.5619192755399816
1416,./datasets/WB/Set2/Set2_input_images/DSLR_01312.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01312.png,3.5698155707046277,58.40274371010896,2.3057199772753036,5.144377036831558
1417,./datasets/WB/Set2/Set2_input_images/DSLR_01380.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01380.png,4.631478802352125,82.29317319632457,2.9331577973649616,5.166736396903985
1418,./datasets/WB/Set2/Set2_input_images/DSLR_01447.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01447.png,5.451993339083766,111.67788831112745,2.7397738786199195,6.525103479256923
1419,./datasets/WB/Set2/Set2_input_images/DSLR_01515.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01515.png,2.2611624583554355,19.377001396124903,1.6687337241502032,3.327914317067451
1420,./datasets/WB/Set2/Set2_input_images/DSLR_01566.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01566.png,2.8524184425640025,24.281040404868904,2.2369355774045756,3.346913898757672
1421,./datasets/WB/Set2/Set2_input_images/DSLR_01634.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01634.png,5.069373385313341,97.70087037586131,2.706864534728085,5.7525193976694275
1422,./datasets/WB/Set2/Set2_input_images/DSLR_01701.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01701.png,3.2929619502185163,74.08031781063782,4.4691090440508185,4.8795503786459475
1423,./datasets/WB/Set2/Set2_input_images/DSLR_01769.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01769.png,2.3585774746422783,24.58808586092032,1.5141123138383992,3.2137460959977022
1424,./datasets/WB/Set2/Set2_input_images/DSLR_01837.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01837.png,3.5949056705345295,43.52556272887623,2.177041421130628,4.792454182212646
1425,./datasets/WB/Set2/Set2_input_images/Mobile_00014.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00014.png,5.47459664998974,168.55405548879656,3.51655904740017,7.100547394432513
1426,./datasets/WB/Set2/Set2_input_images/Mobile_00082.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00082.png,11.721182161747082,668.9122463307697,9.296311604947258,19.14918283354367
1427,./datasets/WB/Set2/Set2_input_images/Mobile_00150.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00150.png,3.7147243110362314,26.54666281491111,2.482763262151277,4.992063320182977
1428,./datasets/WB/Set2/Set2_input_images/Mobile_00218.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00218.png,2.557709230423988,32.61288401960595,1.0520939050603662,2.8132664594808423
1429,./datasets/WB/Set2/Set2_input_images/Mobile_00270.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00270.png,7.522571322294415,262.866984743778,4.788224167643734,10.536625229040883
1430,./datasets/WB/Set2/Set2_input_images/Mobile_00338.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00338.png,12.726920808471089,522.7438665771139,7.497401137402995,17.350114836842728
1431,./datasets/WB/Set2/Set2_input_images/Mobile_00406.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00406.png,3.294935362311212,49.669607504586466,4.00804013952982,4.230089208978469
1432,./datasets/WB/Set2/Set2_input_images/Mobile_00474.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00474.png,4.800484439751845,43.97363885827178,3.0952849267500215,5.6496724438794566
1433,./datasets/WB/Set2/Set2_input_images/Mobile_00365.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00365.png,4.315726274287721,118.39690747411213,5.477870928896293,7.357205960155133
1434,./datasets/WB/Set2/Set2_input_images/Mobile_00594.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00594.png,3.3774720362490482,135.58025429750515,3.4548849985289287,5.843764023332703
1435,./datasets/WB/Set2/Set2_input_images/Mobile_00662.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00662.png,4.757905148017679,251.6196378968254,4.6409073173338005,10.735689030832335
1436,./datasets/WB/Set2/Set2_input_images/Mobile_00730.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00730.png,4.807535077882911,129.85924605486656,7.23052129516584,7.243185184878301
1437,./datasets/WB/Set2/Set2_input_images/Mobile_00798.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00798.png,6.993909659577273,311.9377987702846,5.513085986611291,10.65894946356661
1438,./datasets/WB/Set2/Set2_input_images/Mobile_00837.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00837.png,7.248946718712624,152.71730031787123,7.4166855420511295,7.690064961207818
1439,./datasets/WB/Set2/Set2_input_images/Mobile_00905.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00905.png,7.709327299585185,126.4193329047745,8.393276133352604,8.076539110515279
1440,./datasets/WB/Set2/Set2_input_images/Mobile_00973.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00973.png,6.732655270469801,147.63372305208767,5.40356754695425,10.048150368364118
1441,./datasets/WB/Set2/Set2_input_images/DSLR_00034.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00034.png,3.5479845086045563,41.52422533396583,1.6867460200586695,3.7891012739260552
1442,./datasets/WB/Set2/Set2_input_images/DSLR_00085.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00085.png,2.654349539929442,26.63668907499871,1.6168786344784882,3.078949012844701
1443,./datasets/WB/Set2/Set2_input_images/DSLR_00152.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00152.png,2.6440782246935397,49.746458786417065,3.7386532657045413,3.2891926935454525
1444,./datasets/WB/Set2/Set2_input_images/DSLR_00220.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00220.png,3.4638635604968298,46.601969440439674,2.4227593399357903,4.270305833006124
1445,./datasets/WB/Set2/Set2_input_images/DSLR_00288.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00288.png,3.8692197150241343,62.51330960792086,3.3196430085083137,5.586161908549625
1446,./datasets/WB/Set2/Set2_input_images/DSLR_00356.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00356.png,4.952067449254031,27.070814825292253,3.0727844861770643,5.123854154383864
1447,./datasets/WB/Set2/Set2_input_images/DSLR_00423.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00423.png,6.411399967274049,90.52560220946322,4.812901910672752,8.276414375945572
1448,./datasets/WB/Set2/Set2_input_images/DSLR_00491.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00491.png,2.81395718399717,31.48211990041276,0.8850367186254285,3.067622783380692
1449,./datasets/WB/Set2/Set2_input_images/DSLR_00559.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00559.png,3.9011976616714104,44.973642958484234,2.228712330554145,4.529692482819682
1450,./datasets/WB/Set2/Set2_input_images/DSLR_00627.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00627.png,2.6617686461437744,21.06291057286058,1.7526505168807944,3.0179231525657557
1451,./datasets/WB/Set2/Set2_input_images/DSLR_00678.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00678.png,3.438212584060534,44.575187971017904,3.677924556105356,5.0581458567391
1452,./datasets/WB/Set2/Set2_input_images/DSLR_00745.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00745.png,3.4951466590583347,37.3744870116556,1.8772923328497995,4.061808118458048
1453,./datasets/WB/Set2/Set2_input_images/DSLR_00813.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00813.png,4.421418961954886,52.982473474459745,2.7662030871998944,5.871741868106925
1454,./datasets/WB/Set2/Set2_input_images/DSLR_00881.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00881.png,5.1839935047269385,83.8806558658463,3.3484354933253657,6.976734835071059
1455,./datasets/WB/Set2/Set2_input_images/DSLR_00676.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00676.png,2.6089582044552695,24.882618972228354,3.4671644192199826,3.7733053424277014
1456,./datasets/WB/Set2/Set2_input_images/DSLR_00999.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00999.png,4.623496905554809,114.97744490323169,2.9700482164729767,5.639732410186278
1457,./datasets/WB/Set2/Set2_input_images/DSLR_01067.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01067.png,9.637992760318934,394.99013044767884,9.480790368509059,19.13527477848584
1458,./datasets/WB/Set2/Set2_input_images/DSLR_01135.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01135.png,6.905918615484913,125.13339359739365,3.5377893497058404,9.12332596270016
1459,./datasets/WB/Set2/Set2_input_images/DSLR_01203.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01203.png,2.42651501160964,25.88047394979072,1.7723805557920824,3.0982426323459507
1460,./datasets/WB/Set2/Set2_input_images/DSLR_00622.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00622.png,5.606779923761053,174.29766776556832,3.650391719208075,7.812721411835832
1461,./datasets/WB/Set2/Set2_input_images/DSLR_01313.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01313.png,3.4596236011077406,49.600372002034305,2.2553225322718093,4.721635441333696
1462,./datasets/WB/Set2/Set2_input_images/DSLR_01381.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01381.png,3.6261444477811686,57.944595550807804,0.9949861554470014,4.9510443718575825
1463,./datasets/WB/Set2/Set2_input_images/DSLR_01448.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01448.png,4.797472655802238,63.817130684968284,2.5618864567520014,5.63321373920701
1464,./datasets/WB/Set2/Set2_input_images/DSLR_01516.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01516.png,2.6018872759132,32.29027914278635,1.4996540854730442,3.7315577747432904
1465,./datasets/WB/Set2/Set2_input_images/DSLR_01567.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01567.png,2.9453405757696864,17.763421283245627,2.852250218879749,3.195605487212186
1466,./datasets/WB/Set2/Set2_input_images/DSLR_01635.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01635.png,5.0458873549843855,97.62417773092172,3.7810585186004793,6.39805965498731
1467,./datasets/WB/Set2/Set2_input_images/DSLR_01703.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01703.png,3.267487773482543,19.39837825024318,2.824407800612768,3.84647126278957
1468,./datasets/WB/Set2/Set2_input_images/DSLR_01770.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01770.png,2.9271245566941015,40.3082059420538,1.5924915541613165,4.145183007814826
1469,./datasets/WB/Set2/Set2_input_images/DSLR_01838.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01838.png,3.449712601179461,39.25267247217426,1.9647204303209498,4.521472451859791
1470,./datasets/WB/Set2/Set2_input_images/Mobile_00015.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00015.png,6.1663955178535925,190.32117676014536,4.111292740577199,7.750121557080964
1471,./datasets/WB/Set2/Set2_input_images/Mobile_00083.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00083.png,6.76938380794528,193.55142671481906,5.658080435023116,10.103887118368286
1472,./datasets/WB/Set2/Set2_input_images/Mobile_00151.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00151.png,4.497456057003049,42.823378711828504,3.5998170810072643,6.3070030404103825
1473,./datasets/WB/Set2/Set2_input_images/Mobile_00219.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00219.png,2.557709230423988,32.61288401960595,1.0520939050603662,2.8132664594808423
1474,./datasets/WB/Set2/Set2_input_images/Mobile_00271.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00271.png,3.474419975920045,87.91100389319182,3.890893136968757,6.392215242004343
1475,./datasets/WB/Set2/Set2_input_images/Mobile_00339.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00339.png,12.442290196058352,588.4479522888563,8.488949791328455,16.66436977943303
1476,./datasets/WB/Set2/Set2_input_images/Mobile_00407.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00407.png,5.401061876857679,61.65079205006046,4.9347318706873,6.520862075332562
1477,./datasets/WB/Set2/Set2_input_images/Mobile_00475.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00475.png,3.4953436216613425,24.14830381648593,2.3014706075442355,4.1184774917821185
1478,./datasets/WB/Set2/Set2_input_images/Mobile_00382.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00382.png,4.971916474855814,206.07329817657092,4.817679480495813,7.81519484865717
1479,./datasets/WB/Set2/Set2_input_images/Mobile_00595.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00595.png,5.945065070606284,276.15950081097407,7.244948997796498,10.027349061594283
1480,./datasets/WB/Set2/Set2_input_images/Mobile_00663.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00663.png,3.904373759893612,44.55077118347339,2.4248351508938044,6.00105772989129
1481,./datasets/WB/Set2/Set2_input_images/Mobile_00731.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00731.png,4.244994741243851,105.71633515677262,6.347936397455176,5.951247032749187
1482,./datasets/WB/Set2/Set2_input_images/Mobile_00799.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00799.png,9.110595777263496,563.1226556142677,6.7915323892853365,13.489502393757325
1483,./datasets/WB/Set2/Set2_input_images/Mobile_00838.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00838.png,10.14478816261882,512.0397064974288,14.083436730174775,15.095028038964696
1484,./datasets/WB/Set2/Set2_input_images/Mobile_00906.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00906.png,7.526070683064026,124.23112888136343,8.341626029849278,8.19578314003481
1485,./datasets/WB/Set2/Set2_input_images/Mobile_00974.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00974.png,9.287992676230084,442.33193066383177,8.146478164288272,12.590596806587376
1486,./datasets/WB/Set2/Set2_input_images/DSLR_00035.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00035.png,2.864342554688188,25.52817213369175,1.1900657976273157,2.801127922055483
1487,./datasets/WB/Set2/Set2_input_images/DSLR_00086.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00086.png,3.830311328527046,24.50627589672422,1.818149782649755,4.1317798664200645
1488,./datasets/WB/Set2/Set2_input_images/DSLR_00153.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00153.png,3.060570989693403,40.34426067598612,4.155845147136877,3.842231835851693
1489,./datasets/WB/Set2/Set2_input_images/DSLR_00221.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00221.png,2.185779130052335,15.804626247869491,1.5061831906124472,2.703368287745701
1490,./datasets/WB/Set2/Set2_input_images/DSLR_00289.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00289.png,4.334644031545091,45.91586502787185,2.7512400868006663,6.245533125895177
1491,./datasets/WB/Set2/Set2_input_images/DSLR_00357.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00357.png,4.2003690726690115,38.49551316832923,1.5955166694537555,3.8332913131666038
1492,./datasets/WB/Set2/Set2_input_images/DSLR_00425.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00425.png,4.705525411273262,62.119963400951335,3.160244855876452,6.1770030625955235
1493,./datasets/WB/Set2/Set2_input_images/DSLR_00492.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00492.png,3.922585138451041,66.53379290394219,2.3383217864445025,4.905538272651323
1494,./datasets/WB/Set2/Set2_input_images/DSLR_00560.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00560.png,3.750099244082284,37.451878233127694,3.1913564348012518,4.857924807749421
1495,./datasets/WB/Set2/Set2_input_images/DSLR_00628.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00628.png,2.9363588488531707,68.4102447290062,3.1708540334047735,4.8258121257889
